"V1","V2","V3","V4","V5","V6","V1","V2","V3","V4","V5","V6"
"this","is",1,"th","iteration",NA,"agent,3,crashWith,2","",NA,"","",NA
"this","is",2,"th","iteration",NA,"agent,10,crashWith,2","",NA,"","",NA
"this","is",3,"th","iteration",NA,"agent,12,crashWith,2","",NA,"","",NA
"this","is",4,"th","iteration",NA,"agent,3,crashWith,3","",NA,"","",NA
"this","is",5,"th","iteration",NA,"this","is",6,"th","iteration",NA
"this","is",6,"th","iteration",NA,"agent,14,crashWith,2","",NA,"","",NA
"this","is",7,"th","iteration",NA,"agent,3,crashWith,2","",NA,"","",NA
"this","is",8,"th","iteration",NA,"agent,14,crashWith,2","",NA,"","",NA
"this","is",9,"th","iteration",NA,"agent,15,crashWith,2","",NA,"","",NA
"this","is",10,"th","iteration",NA,"agent,8,crashWith,3","",NA,"","",NA
"this","is",1,"th","iteration",NA,"agent,13,crashWith,3","",NA,"","",NA
"this","is",2,"th","iteration",NA,"agent,12,crashWith,3","",NA,"","",NA
"this","is",3,"th","iteration",NA,"agent,12,crashWith,3","",NA,"","",NA
"this","is",4,"th","iteration",NA,"agent,5,crashWith,3","",NA,"","",NA
"this","is",5,"th","iteration",NA,"agent,17,crashWith,3","",NA,"","",NA
"this","is",6,"th","iteration",NA,"agent,12,crashWith,3","",NA,"","",NA
"this","is",7,"th","iteration",NA,"agent,11,crashWith,3","",NA,"","",NA
"this","is",8,"th","iteration",NA,"agent,12,crashWith,3","",NA,"","",NA
"this","is",9,"th","iteration",NA,"agent,3,crashWith,3","",NA,"","",NA
"this","is",10,"th","iteration",NA,"agent,12,crashWith,3","",NA,"","",NA
"this","is",1,"th","iteration",NA,"agent,3,crashWith,3","",NA,"","",NA
"this","is",2,"th","iteration",NA,"agent,20,crashWith,3","",NA,"","",NA
"this","is",3,"th","iteration",NA,"agent,2,crashWith,3","",NA,"","",NA
"this","is",4,"th","iteration",NA,"agent,19,crashWith,3","",NA,"","",NA
"this","is",5,"th","iteration",NA,"agent,9,crashWith,3","",NA,"","",NA
"this","is",6,"th","iteration",NA,"agent,11,crashWith,3","",NA,"","",NA
"this","is",7,"th","iteration",NA,"agent,20,crashWith,3","",NA,"","",NA
"this","is",8,"th","iteration",NA,"agent,10,crashWith,3","",NA,"","",NA
